tconst	ordering	nconst	category	job	characters
tt0000001	1	nm0000004	self	\N	["Self"]
tt0000001	2	nm0000003	director	\N	\N
tt0000001	3	nm0000004	cinematographer	director of photography	\N
tt0000002	1	nm0000005	director	\N	\N
tt0000002	2	nm0000001	miscellaneous	\N	\N
tt0000003	1	nm0000003	director	\N	\N
tt0000003	2	nm0000003	producer	producer	\N
tt0000003	3	nm0000001	miscellaneous	\N	\N
tt0000003	4	nm0000004	editor	\N	\N
tt0000004	1	nm0000003	director	\N	\N
tt0000004	2	nm0000001	miscellaneous	\N	\N
tt0000005	1	nm0000001	actor	\N	["Blacksmith"]
tt0000005	2	nm0000004	actor	\N	["Assistant"]
tt0000005	3	nm0000005	director	\N	\N
tt0000005	4	nm0000003	producer	producer	\N
